Marca temporal,How much money have you used in-game?,SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Summer SRs,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>500USD & <1000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>1001USD & <2000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>2001USD & <3000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>3001USD & <4000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>4001USD & <5000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>5000USD]","And as final question, did you rerolled when you started playing?"
12/10/2018 20:45:53,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Okita Souji, Ryougi Shiki",,Scathach,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Shuten Douji,"Vlad III, Minamoto no Raikō",,,No,More than 15 months,11,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:45:58,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]",Artoria Pendragon [Archer],Artoria Pendragon [Lancer],"Queen Medb, Iskandar","Tamamo-no-mae, Illyasviel von Einzbern",,,Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,11,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:46:14,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,,Tamamo no Mae [Lancer],"Iskandar, Ozymandias","Tamamo-no-mae, Xuanzang",Shuten Douji,"Vlad III, Florence Nightingale",Jeanne D'arc,,Yes,More than 15 months,12,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:46:18,Paid Gacha Only,,,,,,,,,,,,,,,,"Okita Souji, Nero Claudius [Bride], Ryougi Shiki",,Brynhildr,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,,Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,10,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:46:21,F2P,,,Scathach,,"Tamamo-no-mae, Illyasviel von Einzbern",,Cu Chulainn [Alter],,,No,More than 15 months,4,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:46:28,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Ryougi Shiki","Orion, Nikola Tesla, Artoria Pendragon [Archer]","Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",Shuten Douji,"Vlad III, Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,27,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:46:37,Paid Gacha Only,,,,,,,,,,,,,,,,"Okita Souji, Mordred, Nero Claudius [Bride]",Artoria Pendragon [Archer],,,"Tamamo-no-mae, Xuanzang",,,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,8,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:46:52,F2P,,,,,,,,,,No,Between 1 and 3 months,0,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:46:54,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci","MHX, Shuten Douji","Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,30,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:47:06,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred",,"Scathach, Karna",,"Zhuge Liang [El-Melloi II], Illyasviel von Einzbern",Jack the Ripper,"Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 6 and 12 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:47:17,Paid Gacha Only,,,,,,,,,,,,,,,,,,Tamamo no Mae [Lancer],,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,Vlad III,,,No,Between 3 and 6 months,5,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:47:24,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,,,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci","MHX, Shuten Douji","Sakata Kintoki, Minamoto no Raikō",,,No,More than 15 months,9,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:47:43,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred","Arjuna, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,,,Jeanne D'arc [Alter],Yes,More than 15 months,13,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:47:49,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji",Nikola Tesla,Tamamo no Mae [Lancer],"Francis Drake, Queen Medb","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",Jack the Ripper,"Sakata Kintoki, Vlad III, Minamoto no Raikō",Jeanne D'arc,,No,Between 12 and 15 months,24,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:48:09,Paid Gacha Only,,,,,,,,,,,,,,,,Nero Claudius [Bride],Artoria Pendragon [Archer],"Scathach, Karna",Queen Medb,,Jack the Ripper,Florence Nightingale,Jeanne D'arc,,Yes,More than 15 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:49:12,F2P,,Artoria Pendragon [Archer],Tamamo no Mae [Lancer],,,,,,,No,Between 1 and 3 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:49:23,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]",,"Karna, Tamamo no Mae [Lancer]",Queen Medb,"Zhuge Liang [El-Melloi II], Xuanzang","MHX, Shuten Douji",,,,No,More than 15 months,10,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:49:27,F2P,"Mordred, Nero Claudius [Bride], Ryougi Shiki",Nikola Tesla,Karna,Francis Drake,,Jack the Ripper,Vlad III,,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,10,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:49:53,F2P,,,Tamamo no Mae [Lancer],Francis Drake,,MHX,,,,No,Between 6 and 12 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:49:57,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred",Artoria Pendragon [Archer],,"Francis Drake, Ozymandias","Tamamo-no-mae, Xuanzang, Leonardo Da Vinci",Jack the Ripper,,,,No,Between 3 and 6 months,10,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:50:09,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karna,,,,,,,No,Between 1 and 3 months,1,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:50:12,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji","Gilgamesh, Artoria Pendragon [Archer]","Scathach, Karna, Brynhildr",,"Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, MHX","Vlad III, Florence Nightingale, Minamoto no Raikō",,,No,More than 15 months,17,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:50:41,F2P,Altera,Artoria Pendragon [Archer],,Ozymandias,,,,,,No,Between 1 and 3 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:50:56,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera","Gilgamesh, Orion",Scathach,Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, MHX","Vlad III, Cu Chulainn [Alter]",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,18,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:51:11,Paid Gacha Only,,,,,,,,,,,,,,,,,Artoria Pendragon [Archer],,,"Zhuge Liang [El-Melloi II], Xuanzang",,Cu Chulainn [Alter],,Jeanne D'arc [Alter],No,More than 15 months,6,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:51:45,F2P,Mordred,,,,,,,,,No,Between 1 and 3 months,1,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:51:47,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,,Tamamo no Mae [Lancer],,,Jack the Ripper,Florence Nightingale,,,No,Between 3 and 6 months,4,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:52:06,F2P,,,"Scathach, Karna",Francis Drake,"Zhuge Liang [El-Melloi II], Xuanzang, Leonardo Da Vinci",,Vlad III,Jeanne D'arc,,No,More than 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:52:08,F2P,"Artoria Pendragon, Altera",Artoria Pendragon [Archer],Karna,,,"Jack the Ripper, Shuten Douji","Sakata Kintoki, Vlad III, Cu Chulainn [Alter], Florence Nightingale",,,No,Between 12 and 15 months,13,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:52:36,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Gilgamesh, Artoria Pendragon [Archer]",,"Francis Drake, Ozymandias","Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji","Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,"Jeanne D'arc [Alter], Edmond Dantes",Yes,Between 6 and 12 months,13,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:52:41,F2P,,,,,,,,,,No,Between 3 and 6 months,0,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:53:08,F2P,,,,,,,Florence Nightingale,,,No,More than 15 months,1,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:53:34,F2P,"Artoria Pendragon, Altera","Gilgamesh, Orion, Nikola Tesla",,,,MHX,Sakata Kintoki,,,Yes,Between 12 and 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:53:44,F2P,Altera,"Orion, Arjuna","Brynhildr, Artoria Pendragon [Lancer]","Francis Drake, Ozymandias",Tamamo-no-mae,MHX,,,,No,More than 15 months,9,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:53:50,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Okita Souji,Orion,,,,,Vlad III,,,No,More than 15 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:53:55,F2P,"Altera, Okita Souji",Orion,,Francis Drake,Tamamo-no-mae,,,Jeanne D'arc,,Yes,More than 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:53:56,Paid Gacha Only,,,,,,,,,,,,,,,,Okita Souji,Artoria Pendragon [Archer],Scathach,Francis Drake,Tamamo-no-mae,Jack the Ripper,Sakata Kintoki,Jeanne D'arc,Jeanne D'arc [Alter],No,Between 3 and 6 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:04,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji",Nikola Tesla,Tamamo no Mae [Lancer],Francis Drake,,,,Jeanne D'arc,,No,More than 15 months,7,Yes,Prefer not to say,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:05,Paid Gacha Only,,,,,,,,,,,,,,,,Mordred,Artoria Pendragon [Archer],,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Cu Chulainn [Alter],,,No,Between 6 and 12 months,6,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:09,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]",Francis Drake,Xuanzang,,"Vlad III, Cu Chulainn [Alter]","Jeanne D'arc, Amakusa Shirou",Jeanne D'arc [Alter],No,More than 15 months,15,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:11,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Okita Souji, Mordred, Nero Claudius [Bride]",Artoria Pendragon [Archer],"Karna, Tamamo no Mae [Lancer]","Francis Drake, Ozymandias",Tamamo-no-mae,"Jack the Ripper, MHX","Vlad III, Minamoto no Raikō",,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,18,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:13,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],Nikola Tesla,,Ozymandias,Tamamo-no-mae,"Jack the Ripper, Shuten Douji",,Amakusa Shirou,,Yes,Between 6 and 12 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:19,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Nero Claudius [Bride]",Artoria Pendragon [Archer],"Scathach, Brynhildr",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern","Jack the Ripper, MHX",Minamoto no Raikō,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,15,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:24,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji",Arjuna,Karna,"Francis Drake, Ozymandias",,Shuten Douji,"Sakata Kintoki, Vlad III, Florence Nightingale",,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,13,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:47,F2P,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]",Nikola Tesla,Karna,Queen Medb,Illyasviel von Einzbern,,"Vlad III, Cu Chulainn [Alter], Florence Nightingale",,,Yes,Between 6 and 12 months,11,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:56,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]","Arjuna, Artoria Pendragon [Archer]","Brynhildr, Artoria Pendragon [Lancer]","Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,"Vlad III, Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,31,No,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:56,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Nero Claudius [Bride]",,,Francis Drake,Tamamo-no-mae,,,,,No,More than 15 months,4,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:54:59,F2P,,,,,Tamamo-no-mae,Jack the Ripper,,Jeanne D'arc,,No,Between 1 and 3 months,3,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:55:21,F2P,,,,,,,,,,No,Between 1 and 3 months,0,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:55:41,F2P,,Artoria Pendragon [Archer],Karna,,,,Minamoto no Raikō,,,No,Between 3 and 6 months,3,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:55:57,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,Orion,,Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,,,,Yes,More than 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:56:38,Paid Gacha Only,,,,,,,,,,,,,,,,Okita Souji,,Artoria Pendragon [Lancer],,Zhuge Liang [El-Melloi II],,,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:56:54,Paid Gacha Only,,,,,,,,,,,,,,,,,,Tamamo no Mae [Lancer],,Illyasviel von Einzbern,Jack the Ripper,,,,No,Between 3 and 6 months,3,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:57:00,F2P,"Artoria Pendragon, Nero Claudius [Bride]","Gilgamesh, Nikola Tesla, Artoria Pendragon [Archer]",,,"Tamamo-no-mae, Illyasviel von Einzbern",Shuten Douji,,Jeanne D'arc,,No,More than 15 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:57:01,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]","Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Scathach, Karna",Francis Drake,Tamamo-no-mae,,"Sakata Kintoki, Vlad III, Cu Chulainn [Alter]",,Edmond Dantes,Yes,More than 15 months,15,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:57:30,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",,Tamamo no Mae [Lancer],,,,Vlad III,,,No,Between 1 and 3 months,5,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:57:31,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]","Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci",Jack the Ripper,"Sakata Kintoki, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,32,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:57:53,F2P,Nero Claudius [Bride],"Orion, Arjuna",,Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Cu Chulainn [Alter],,,No,More than 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:58:45,F2P,"Mordred, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]","Brynhildr, Tamamo no Mae [Lancer]",,Tamamo-no-mae,Jack the Ripper,Vlad III,Jeanne D'arc,,Yes,Between 6 and 12 months,10,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
